,Normalized_Energy
2020-06-02,1.035832490414198
2020-06-03,1.072141363209116
2020-06-04,1.1007718010294638
2020-06-05,1.070556745699442
2020-06-06,1.1092152670070154
2020-06-07,1.0251027088409455
2020-06-08,1.0512902657010925
2020-06-09,1.0364290348909693
2020-06-10,1.0739277097706608
2020-06-11,1.0421495010307733
2020-06-12,1.0491015978745695
2020-06-13,1.0505188879820841
2020-06-14,1.0767879689449469
2020-06-15,1.0224923865606077
2020-06-16,1.018617312924244
2020-06-17,1.1096045089262
2020-06-18,1.1655361833374553
2020-06-19,1.1438556402590965
2020-06-20,1.1055325027938578
2020-06-21,0.9987840893516673
2020-06-22,1.1371912802248316
2020-06-23,0.9695391653745511
2020-06-24,1.1000573930085928
2020-06-25,1.1004203429058461
2020-06-26,1.031346429952665
2020-06-27,1.0409606596332237
2020-06-28,1.0887854373768868
2020-06-29,1.0146809901739366
2020-06-30,1.0249148233551033
2020-07-01,1.0211394772274411
2020-07-02,0.9372933542637268
2020-07-03,1.0516332484478175
2020-07-04,1.0043999938315875
2020-07-05,1.0403935902821895
2020-07-06,1.0362764884912161
2020-07-07,0.9891442446348373
2020-07-08,1.0600432972942089
2020-07-09,0.9869634887120966
2020-07-10,1.0054243983119662
2020-07-11,1.0687203665986855
2020-07-12,1.0056478752081142
2020-07-13,0.9571003924897535
2020-07-14,1.0135660333500516
2020-07-15,0.9505404094998735
2020-07-16,0.9446870806689016
2020-07-17,0.903750115795462
2020-07-18,0.9597514683777987
2020-07-19,0.8710855480682281
2020-07-20,1.0073001956670937
2020-07-21,1.002814497675942
2020-07-22,0.9044532334175813
2020-07-23,1.0001195302847767
2020-07-24,0.9902146560700155
2020-07-25,0.946381240694022
2020-07-26,0.9685991417956348
2020-07-27,0.9703555639963027
2020-07-28,1.006135969792659
2020-07-29,0.9746182601077021
2020-07-30,0.9862738339296426
2020-07-31,1.0140483998481344
2020-08-01,0.9871314086157191
2020-08-02,0.9464311594240498
2020-08-03,0.9855475700027185
2020-08-04,0.9336882456143988
2020-08-05,0.8465970684253779
2020-08-06,0.8812488950524147
2020-08-07,0.9222506916021405
2020-08-08,0.8936033590289755
2020-08-09,0.8723517726716321
2020-08-10,0.9467042662206065
2020-08-11,0.957545517555809
2020-08-12,0.9640039448796706
2020-08-13,1.0098669063181405
2020-08-14,0.8776199525667556
2020-08-15,0.9226673227684193
2020-08-16,0.9168376484651771
2020-08-17,0.9489804810775784
2020-08-18,0.9100429223648538
2020-08-19,0.902643621384106
2020-08-20,0.9225898062934432
2020-08-21,0.8710192175676909
2020-08-22,0.8725768513788659
2020-08-23,0.8221046817699968
2020-08-24,0.8099594704885654
2020-08-25,0.8923566594149243
2020-08-26,0.8788606981203393
2020-08-27,0.8787127796009042
2020-08-28,0.8499275006336451
2020-08-29,0.8538403007873133
2020-08-30,1.0133990703144786
2020-08-31,0.892398966950797
2020-09-01,0.8646877509343432
2020-09-02,0.8884120897129216
2020-09-03,0.8607683399406927
2020-09-04,0.8745282221541683
2020-09-05,0.8971180438303261
2020-09-06,0.8414831877719261
2020-09-07,0.9095769136765608
2020-09-08,0.9113185743288825
2020-09-09,0.9041059132588227
2020-09-10,0.9195724316429462
2020-09-11,0.9093043252623599
2020-09-12,0.8889555773831613
2020-09-13,0.9206360049667281
2020-09-14,0.8847140000875371
2020-09-15,0.8356757658367493
2020-09-16,0.8115598892535764
2020-09-17,0.8349052793848136
2020-09-18,0.7904662357011148
2020-09-19,0.888151981370073
2020-09-20,0.8602255034622553
2020-09-21,0.7939686990186886
2020-09-22,0.8710629189885996
2020-09-23,0.8099848269302393
2020-09-24,0.8342934090119711
2020-09-25,0.8503063904352047
2020-09-26,0.859218703031533
2020-09-27,0.8017826731183914
2020-09-28,0.8415881494032842
2020-09-29,0.8240986534788621
2020-09-30,0.7751602478760534
2020-10-01,0.8763307712288128
2020-10-02,0.8977041877145889
2020-10-03,0.7728290099864807
2020-10-04,0.7601906509733226
2020-10-05,0.8241271623045047
2020-10-06,0.8392264760942661
2020-10-07,0.9071778021041647
2020-10-08,0.7939556276448205
2020-10-09,0.8660976183890723
2020-10-10,0.8253912183682189
2020-10-11,0.7650579224693472
2020-10-12,0.8446280033644548
2020-10-13,0.8096855193028792
2020-10-14,0.7838619394592837
2020-10-15,0.8369570499808654
2020-10-16,0.8184303630907155
2020-10-17,0.8546596978738406
2020-10-18,0.8330444269453561
2020-10-19,0.7938429593517164
2020-10-20,0.9223396528026695
2020-10-21,0.7984377173143924
2020-10-22,0.8181101754336145
2020-10-23,0.816647911496676
2020-10-24,0.8052841177981813
2020-10-25,0.8707490526515106
2020-10-26,0.9109661410615694
2020-10-27,0.8738086449275903
2020-10-28,0.8638431696546773
2020-10-29,0.9342392171867852
2020-10-30,0.7943184633166921
2020-10-31,0.8407068695781189
2020-11-01,0.8099798867118353
2020-11-02,0.8938896508596043
2020-11-03,0.8747658026780576
2020-11-04,0.8797786099005326
2020-11-05,0.7882867680035267
2020-11-06,0.8729812811679479
2020-11-07,0.8747923092076271
2020-11-08,0.882316422734176
2020-11-09,0.861470543293
2020-11-10,0.8590138757855333
2020-11-11,0.8835851677776688
2020-11-12,0.8449508622745776
2020-11-13,0.82034719171722
2020-11-14,0.8942996280775151
2020-11-15,0.8216826972391387
2020-11-16,0.7922862476405503
2020-11-17,0.9162590735362054
2020-11-18,0.9239145807393795
2020-11-19,0.9766250880044306
2020-11-20,0.9737304823224263
2020-11-21,0.7315827402184385
2020-11-22,0.91237398648611
2020-11-23,1.0042841294125733
2020-11-24,0.8440543845688326
2020-11-25,0.8679697389652057
2020-11-26,0.9541030281913321
2020-11-27,0.881527627420606
2020-11-28,0.9701942793987143
2020-11-29,0.9429709149156117
2020-11-30,0.8682484455278884
2020-12-01,0.8874988971197534
2020-12-02,0.9075375190051551
2020-12-03,0.9449577146501044
2020-12-04,0.8352808479229263
2020-12-05,0.9578104484915544
2020-12-06,0.9397260561109797
2020-12-07,0.9827204805821271
2020-12-08,0.9766004373667981
2020-12-09,1.0186499715473494
2020-12-10,0.9462370864573394
2020-12-11,0.9680579461303637
2020-12-12,0.9322707234436785
2020-12-13,0.9374471431477014
2020-12-14,0.9639778569200368
2020-12-15,0.9779658469727126
2020-12-16,0.957127241894259
2020-12-17,0.9334930246038243
2020-12-18,0.9879260150568557
2020-12-19,1.087797859185815
2020-12-20,0.9877309817264374
2020-12-21,0.9767132721287956
2020-12-22,1.1032803236927964
2020-12-23,0.9516452249239364
2020-12-24,1.0085393831871892
2020-12-25,1.0831766166526542
2020-12-26,1.0092647333333344
2020-12-27,1.0080806893096044
2020-12-28,1.07542645674893
2020-12-29,0.9416658609228296
2020-12-30,1.0227769493946137
2020-12-31,0.9902862846010557
2021-01-01,1.0225089176783209
2021-01-02,0.9966640080490595
2021-01-03,0.9650080978084227
2021-01-04,0.9973139812343491
2021-01-05,1.0692645485899082
2021-01-06,1.0351566181556795
2021-01-07,0.9985450792520558
2021-01-08,1.007048939859219
2021-01-09,1.0470429703182091
2021-01-10,1.0078505191945208
2021-01-11,1.0458082491957696
2021-01-12,1.015314458841977
2021-01-13,1.001368669339094
2021-01-14,1.070017711277219
2021-01-15,1.02722867379408
2021-01-16,1.0977016303841483
2021-01-17,1.0520939323727432
2021-01-18,1.1204695770094943
2021-01-19,1.1171759572264433
2021-01-20,1.0426380349684847
2021-01-21,0.9750250464616999
2021-01-22,1.0378002404624678
2021-01-23,1.1260357854125738
2021-01-24,1.0778931689169464
2021-01-25,1.0874925152146795
2021-01-26,1.107323884070037
2021-01-27,1.0976355331495913
2021-01-28,0.9348917024946932
2021-01-29,1.0701552330491892
2021-01-30,1.1468436844022902
2021-01-31,1.091066064342799
2021-02-01,1.1116124309653699
2021-02-02,1.07326343496535
2021-02-03,1.115274102070301
2021-02-04,1.1131138079340697
2021-02-05,1.1463199577980687
2021-02-06,1.1009361264368085
2021-02-07,1.068992871991731
2021-02-08,1.184123277192073
2021-02-09,1.0043228083771918
2021-02-10,1.0997046663383478
2021-02-11,1.1120108244356504
2021-02-12,1.1138224155330405
2021-02-13,1.095922448222259
2021-02-14,1.1636401901441056
2021-02-15,1.064819847606476
2021-02-16,1.1647063174597188
2021-02-17,1.052425661160537
2021-02-18,1.100350221679608
2021-02-19,1.164072881623315
2021-02-20,1.1253489879162297
2021-02-21,1.088977530314411
2021-02-22,1.147213393501588
2021-02-23,1.196670536404759
2021-02-24,1.1655221097409512
2021-02-25,1.1166984870222039
2021-02-26,1.1186715926253596
2021-02-27,1.1621014151387177
2021-02-28,1.062164820823856
2021-03-01,1.1750244558392207
2021-03-02,1.1355308552555883
2021-03-03,1.223998872641904
2021-03-04,1.0329585494762672
2021-03-05,1.191816073819764
2021-03-06,1.2273831424109638
2021-03-07,1.0206031081994758
2021-03-08,1.1066758667153163
2021-03-09,1.1890812039543732
2021-03-10,1.1946113482221925
2021-03-11,1.0906657318520487
2021-03-12,1.2055871695552318
2021-03-13,1.1510899924094204
2021-03-14,1.1858111832740323
2021-03-15,1.1418092476632737
2021-03-16,1.1145201795781874
2021-03-17,1.2310808361541714
2021-03-18,1.0893778472838727
2021-03-19,1.1858048352420931
2021-03-20,1.1333850083329402
2021-03-21,1.207758762475073
2021-03-22,1.1362404825682955
2021-03-23,1.0645252887427648
2021-03-24,1.1196111423226596
2021-03-25,1.160981174427802
2021-03-26,1.1312892603138551
2021-03-27,1.2085025936227805
2021-03-28,1.124306835285134
2021-03-29,1.1640568833341058
2021-03-30,1.0801405662246324
2021-03-31,1.186272742188707
2021-04-01,1.1103708783325177
2021-04-02,1.1988602384037015
2021-04-03,1.1137185403425984
2021-04-04,1.0592597110473878
2021-04-05,1.1872594415563489
2021-04-06,1.1726597607577904
2021-04-07,1.0991084711754888
2021-04-08,1.1068120945027973
2021-04-09,1.120358201764148
2021-04-10,1.1362220184863754
2021-04-11,1.21659549272753
2021-04-12,1.0935835501672972
2021-04-13,1.095763407226086
2021-04-14,1.1246441513442422
2021-04-15,1.169086177069063
2021-04-16,1.1066605481757448
2021-04-17,1.1376023147490346
2021-04-18,1.1278953772742784
2021-04-19,1.052567729077731
2021-04-20,1.1375326573252866
2021-04-21,1.175970229278331
2021-04-22,1.205631261579399
2021-04-23,1.1367623261517548
2021-04-24,1.1222666985633938
2021-04-25,1.1795811406893428
2021-04-26,1.1765250251278891
2021-04-27,1.076002697069948
2021-04-28,1.1545524796394133
2021-04-29,1.1731871729362702
2021-04-30,1.135126086487943
2021-05-01,1.149270976423044
2021-05-02,1.188215093288939
2021-05-03,1.17814905756185
2021-05-04,1.162706668136947
2021-05-05,1.1144115701073787
2021-05-06,1.160151304307499
2021-05-07,1.1985221470636354
2021-05-08,1.0614493320862528
2021-05-09,1.136823465581448
2021-05-10,1.1314049831464241
2021-05-11,1.0959151134398668
2021-05-12,1.1119743990281705
2021-05-13,1.1526781554144414
2021-05-14,1.1359034670556185
2021-05-15,1.1624766385835112
2021-05-16,1.140390120968349
2021-05-17,1.053682691954163
2021-05-18,1.1818332372027573
2021-05-19,1.1580709638109121
2021-05-20,1.143176533064316
2021-05-21,1.1457297363037036
2021-05-22,1.1592545682650455
2021-05-23,1.0760913140762625
2021-05-24,1.0703161390609142
2021-05-25,1.125347066655422
2021-05-26,1.1292172244870209
2021-05-27,1.0991330975452458
2021-05-28,1.0411312430993407
2021-05-29,1.0712756226019797
2021-05-30,1.074365159471879
2021-05-31,1.0889819505255485
2021-06-01,1.0775968993059817
2021-06-02,1.125335291689148
2021-06-03,1.0566625425791305
2021-06-04,1.0834006212870537
2021-06-05,1.0648743128166964
2021-06-06,1.1138908772836797
2021-06-07,1.1104661426964146
2021-06-08,1.096267599646929
2021-06-09,1.0106184204337898
2021-06-10,1.011589838421261
2021-06-11,1.0212894908143204
2021-06-12,1.0763448481578037
2021-06-13,1.0743172010969502
2021-06-14,1.0168100353976963
2021-06-15,0.988620266837993
2021-06-16,1.0138262827459175
2021-06-17,0.9633906315166442
2021-06-18,1.0575477176734476
2021-06-19,1.0506494687931878
2021-06-20,1.0322760487768934
2021-06-21,1.051505608124638
2021-06-22,1.0174851659404534
2021-06-23,1.002981890819869
2021-06-24,1.03336740448833
2021-06-25,1.0036450062206879
2021-06-26,1.0306966143439034
2021-06-27,0.9913082287862774
2021-06-28,1.002684830612146
2021-06-29,1.0111499711955538
2021-06-30,0.9827248386627678
2021-07-01,1.0362339072721596
2021-07-02,0.9552252297627272
2021-07-03,1.045590641663688
2021-07-04,1.0111532474117597
2021-07-05,0.9499426738773868
2021-07-06,0.9247783786123291
2021-07-07,0.9986550255257015
2021-07-08,1.0925780765527546
2021-07-09,0.9231447561002856
2021-07-10,0.9218314666657486
2021-07-11,0.9682699659774795
2021-07-12,0.9611744744597746
2021-07-13,0.9558720673149769
2021-07-14,0.9572902202918807
2021-07-15,0.9575744656051577
2021-07-16,1.0460131955252419
2021-07-17,1.0155054454749923
2021-07-18,0.8974884487747258
2021-07-19,1.0057946659573143
2021-07-20,0.9568748391924773
2021-07-21,1.0012626062298329
2021-07-22,0.9680637187645511
2021-07-23,0.9339074248542866
2021-07-24,0.9240764721057194
2021-07-25,1.0347503817307688
2021-07-26,0.8976451009023779
2021-07-27,0.8615552618671928
2021-07-28,0.9526701079372427
2021-07-29,0.9938454030312119
2021-07-30,0.8902548973628599
2021-07-31,0.9020462003215901
2021-08-01,0.8300638410895856
2021-08-02,0.9766388351758244
2021-08-03,0.9796248293779006
2021-08-04,0.8962862448027247
2021-08-05,0.8567576797711923
2021-08-06,0.8637124331948807
2021-08-07,0.9602821458485249
2021-08-08,0.9501232299501273
2021-08-09,0.9011006141809658
2021-08-10,0.9123476575742306
2021-08-11,0.8686134480362898
2021-08-12,0.9396278847012914
2021-08-13,0.95844084962123
2021-08-14,0.8617581500600893
2021-08-15,0.9174704337110828
2021-08-16,0.9653858926147144
2021-08-17,0.9206895821114283
2021-08-18,0.9312883526690048
2021-08-19,0.921286414436375
2021-08-20,0.8497936933725561
2021-08-21,0.960222335380266
2021-08-22,0.9658613332448023
2021-08-23,0.85578005911351
2021-08-24,0.8844287265122979
2021-08-25,0.9750929755819
2021-08-26,0.93113322802077
2021-08-27,0.8988677805798524
2021-08-28,0.9535700455161653
2021-08-29,0.9342310933460984
2021-08-30,0.790906622386604
2021-08-31,0.9021454291258085
2021-09-01,0.9054275657391105
2021-09-02,0.8193837316281811
2021-09-03,0.9283627087032957
2021-09-04,0.7668607074808192
2021-09-05,0.9249317037511141
2021-09-06,0.8557541369497423
2021-09-07,0.8734790866010953
2021-09-08,0.8736316883203721
2021-09-09,0.7571376870553505
2021-09-10,0.864999262439968
2021-09-11,0.8720958943188984
2021-09-12,0.8908560026729254
2021-09-13,0.7188427477072331
2021-09-14,0.8687956529852354
2021-09-15,0.8445864914658521
2021-09-16,0.7763311989829789
2021-09-17,0.8275564960213493
2021-09-18,0.8738724731780334
2021-09-19,0.7993757931843098
2021-09-20,0.9308158150263824
2021-09-21,0.9182666843038383
2021-09-22,0.8558168317594476
2021-09-23,0.8747260855006546
2021-09-24,0.889758584605007
2021-09-25,0.8385798780584499
2021-09-26,0.8651306187402591
2021-09-27,0.911830755798756
2021-09-28,0.7839773038450027
2021-09-29,0.8754127274725706
2021-09-30,0.8666410068301013
2021-10-01,0.8165137423220936
2021-10-02,0.8357084629005134
2021-10-03,0.9734091121000948
2021-10-04,0.8108370304158483
2021-10-05,0.9450091359039442
2021-10-06,0.8215884859022078
2021-10-07,0.8684778218715218
2021-10-08,0.8871953727891275
2021-10-09,0.8729396518243586
2021-10-10,0.8934289532649099
2021-10-11,0.8110221176717155
2021-10-12,0.8144139878392682
2021-10-13,0.9302902404942942
2021-10-14,0.8259615927016313
2021-10-15,0.9049804348887374
2021-10-16,0.8595764097914621
2021-10-17,0.7953870660394708
2021-10-18,0.9496710073464639
2021-10-19,0.9205233629625624
2021-10-20,0.8475677304328715
2021-10-21,0.8036345019041233
2021-10-22,0.812958795034435
2021-10-23,0.8610474417960838
2021-10-24,0.8696912851954832
2021-10-25,0.8685045728888913
2021-10-26,0.8677437350747882
2021-10-27,0.9748699521142326
2021-10-28,0.8230135265610095
2021-10-29,0.9227827021883697
2021-10-30,0.9431062553040647
2021-10-31,0.85716444806223
2021-11-01,0.8787974307176679
2021-11-02,0.8020110421157362
2021-11-03,0.854892845388114
2021-11-04,0.9043513970711663
2021-11-05,0.9268554876357443
2021-11-06,0.8090568282376437
2021-11-07,0.8841788314363934
2021-11-08,0.75841314133818
2021-11-09,0.7845802219180656
2021-11-10,0.8652082095714397
2021-11-11,0.9799011343679723
2021-11-12,0.8498841613527376
2021-11-13,0.9430228123192274
2021-11-14,0.9578270866998304
2021-11-15,0.8725532956731994
2021-11-16,0.9281502049724212
2021-11-17,0.8346210942139861
2021-11-18,0.8271416202018373
2021-11-19,0.8304681494270731
2021-11-20,0.978836118183115
2021-11-21,0.9802853409463015
2021-11-22,0.8450243201800733
2021-11-23,0.8979409051561275
2021-11-24,1.0006552896034164
2021-11-25,0.8658957551880407
2021-11-26,0.8865860638251065
2021-11-27,0.9104177917354591
2021-11-28,0.9330003995794435
2021-11-29,0.8908083307009973
2021-11-30,0.8234826161205276
2021-12-01,0.9445725622233011
2021-12-02,0.919673498931638
2021-12-03,0.8145904356153233
2021-12-04,0.8737269282502284
2021-12-05,0.8204235261983119
2021-12-06,0.9501259475254646
2021-12-07,0.9186366438963993
2021-12-08,0.8931011908617797
2021-12-09,1.010350666430497
2021-12-10,0.9690618309780786
2021-12-11,0.9267364242314001
2021-12-12,0.9676300455666601
2021-12-13,0.9610895983032735
2021-12-14,0.9744603020710334
2021-12-15,0.952139563888216
2021-12-16,0.9345187275377916
2021-12-17,0.945773081713444
2021-12-18,1.0069788388332956
2021-12-19,0.9659738326528436
2021-12-20,1.0618696459944093
2021-12-21,0.9385126255531462
2021-12-22,1.0356454894185945
2021-12-23,0.9695949342920946
2021-12-24,0.9632833765656545
2021-12-25,0.9916793401719437
2021-12-26,1.0153752499198576
2021-12-27,0.8937711723090799
2021-12-28,1.0344024263949259
2021-12-29,1.0131072872416935
2021-12-30,0.9726160972906384
2021-12-31,0.9347286466389523
2022-01-01,0.9226309191268188
2022-01-02,1.0159313919125357
2022-01-03,1.010398300985014
2022-01-04,0.9412933062011644
2022-01-05,1.0111453347226054
2022-01-06,1.0776532829735723
2022-01-07,1.0325006768318634
2022-01-08,1.0313458647347922
2022-01-09,1.027304663319275
2022-01-10,0.9877270464606763
2022-01-11,1.0716852563672832
2022-01-12,1.0502575414459405
2022-01-13,1.0005639906508317
2022-01-14,1.0952841206949584
2022-01-15,1.0941879718169671
2022-01-16,1.0411062984177488
2022-01-17,0.9349091971681264
2022-01-18,1.0110248535750503
2022-01-19,1.0929776631653494
2022-01-20,1.039760076762987
2022-01-21,1.0296892328252376
2022-01-22,1.0675346995970163
2022-01-23,1.1068608917581968
2022-01-24,1.082858189241903
2022-01-25,1.075141716530351
2022-01-26,0.9923072810523699
2022-01-27,1.07831144622412
2022-01-28,1.0653068180937086
2022-01-29,1.116067683428583
2022-01-30,0.9784041866772485
2022-01-31,1.0189758186248852
2022-02-01,1.0508147452041041
2022-02-02,1.029323917076947
2022-02-03,1.1189840455673083
2022-02-04,1.153512075047768
2022-02-05,1.092541665174335
2022-02-06,1.1022636993951693
2022-02-07,1.075982543288754
2022-02-08,1.081939466644471
2022-02-09,1.0972942947492166
2022-02-10,1.033684021659337
2022-02-11,1.1319351830506088
2022-02-12,1.1183944378869308
2022-02-13,1.0529104186780822
2022-02-14,1.084282615414484
2022-02-15,1.0413897505072816
2022-02-16,1.1319744048898452
2022-02-17,1.1722516375728784
2022-02-18,1.037810187578321
2022-02-19,1.1567026369738664
2022-02-20,1.1559323170861928
2022-02-21,1.06753547173362
2022-02-22,1.1164218274503481
2022-02-23,1.075629800658457
2022-02-24,1.157399305929784
2022-02-25,1.1134608271615178
2022-02-26,1.0635257502143192
2022-02-27,1.1552190185034779
2022-02-28,1.1014483588719528
2022-03-01,1.1733343901416002
2022-03-02,1.1750716504864245
2022-03-03,1.010733341087526
2022-03-04,1.0749614024492442
2022-03-05,1.1495392334688797
2022-03-06,1.0857168832670236
2022-03-07,1.112696350961427
2022-03-08,1.0981981465303203
2022-03-09,1.1759003748490917
2022-03-10,1.134839479012518
2022-03-11,1.184347650767173
2022-03-12,1.0542321532501675
2022-03-13,1.1455303673414952
2022-03-14,1.1296366941478988
2022-03-15,1.121279151351885
2022-03-16,1.2101625165420187
2022-03-17,1.0438813339793411
2022-03-18,1.150312396347404
2022-03-19,1.1152621018556736
2022-03-20,1.1989571697410786
2022-03-21,1.0995782111972527
2022-03-22,1.1381905740449378
2022-03-23,1.198000538075105
2022-03-24,1.2545808078117493
2022-03-25,1.111907538191908
2022-03-26,1.1394165390375095
2022-03-27,1.1984157175377355
2022-03-28,1.1587153113761124
2022-03-29,1.1025349060786092
2022-03-30,1.234486255470908
2022-03-31,1.109236438718879
2022-04-01,1.1605165844918486
2022-04-02,1.1705235412542798
2022-04-03,1.1458970434501847
2022-04-04,1.1170852537013456
2022-04-05,1.1461194384456097
2022-04-06,1.1968313221678377
2022-04-07,1.137866611574809
2022-04-08,1.2369798434107282
2022-04-09,1.1417078983802353
2022-04-10,1.1499526877699127
2022-04-11,1.1452932166921246
2022-04-12,1.1508012120826727
2022-04-13,1.1971440005281846
2022-04-14,1.0850961827306396
2022-04-15,1.173552178173781
2022-04-16,1.16318615841641
2022-04-17,1.1914677294958658
2022-04-18,1.1478465193917018
2022-04-19,1.1229146975750164
2022-04-20,1.135388359919722
2022-04-21,1.1206206853682208
2022-04-22,1.1701702057078598
2022-04-23,1.1461219419607913
2022-04-24,1.1458309063078354
2022-04-25,1.0994368863759478
2022-04-26,1.205296363256558
2022-04-27,1.1103651542723962
2022-04-28,1.0091337004297694
2022-04-29,1.0144459489791964
2022-04-30,1.1035521394585377
2022-05-01,1.0756769222858031
2022-05-02,1.1636695662469316
2022-05-03,1.1247310921067493
2022-05-04,1.185240397143733
2022-05-05,1.0181104520817634
2022-05-06,1.1994773612889897
2022-05-07,1.17394979529933
2022-05-08,1.104232342854532
2022-05-09,1.0774106513909913
2022-05-10,1.0849920871428527
2022-05-11,1.1781390360779398
2022-05-12,1.119575763968569
2022-05-13,1.0833376859054074
2022-05-14,1.066963890997995
2022-05-15,1.074036308892232
2022-05-16,1.1554976391799965
2022-05-17,1.0473240733152394
2022-05-18,1.1586367474097945
2022-05-19,1.1324738382822006
2022-05-20,1.1345271807814852
2022-05-21,1.1980955634247568
2022-05-22,1.1949316737751767
2022-05-23,0.9660250905383844
2022-05-24,1.1209165412520183
2022-05-25,1.1556752036771742
2022-05-26,1.111272633618778
2022-05-27,1.011014720958694
2022-05-28,1.1307131691071468
2022-05-29,1.2084869375871816
2022-05-30,1.1459722086017663
2022-05-31,1.0676638196820587
2022-06-01,1.0346881288993934
2022-06-02,1.096260549276721
2022-06-03,1.0344503809598482
2022-06-04,1.0653511921258665
2022-06-05,1.0212210869628018
2022-06-06,1.0691165378631267
2022-06-07,1.068742406956194
2022-06-08,1.0975415947507252
2022-06-09,1.1353944627404005
2022-06-10,1.0297757238105896
2022-06-11,1.020566301628966
2022-06-12,1.0867569966765325
2022-06-13,1.0302770107983514
2022-06-14,0.9188855485007331
2022-06-15,1.0941040572699285
2022-06-16,1.0436161662815175
2022-06-17,0.9778188922981015
2022-06-18,1.0052697767850085
2022-06-19,1.0100792181616076
2022-06-20,0.9829237515720337
2022-06-21,0.9942159946224799
2022-06-22,1.0648264002236425
2022-06-23,0.9804987627120515
2022-06-24,1.0696120612824969
2022-06-25,1.0610138391934358
2022-06-26,1.0319751428183443
2022-06-27,1.015309428454333
2022-06-28,1.0637472387240638
2022-06-29,0.9869832089935507
2022-06-30,1.048612697049082
2022-07-01,1.0128430027221171
2022-07-02,1.0137692331258643
2022-07-03,1.0390040625336223
2022-07-04,0.9259157427969431
2022-07-05,0.9556855416850613
2022-07-06,1.0104629459156644
2022-07-07,1.0507581426022061
2022-07-08,1.0654631017146146
2022-07-09,1.0107431580043247
2022-07-10,0.9507375684502362
2022-07-11,0.9889541356384761
2022-07-12,0.939544415568539
2022-07-13,0.9517664662928235
2022-07-14,0.9510162009302948
2022-07-15,1.0202129293221396
2022-07-16,0.9741610490239123
2022-07-17,0.8488016585408273
2022-07-18,0.9832057731035595
2022-07-19,1.0039700933942777
2022-07-20,0.9398351962573593
2022-07-21,0.9799243469764726
2022-07-22,0.8882752311676975
2022-07-23,0.887832466238912
2022-07-24,0.9779785955360544
2022-07-25,0.9605505559971116
2022-07-26,0.8622691342715743
2022-07-27,0.8803679135720514
2022-07-28,0.9165639755070285
2022-07-29,0.9589581822427286
2022-07-30,0.9625201301970114
2022-07-31,0.9639898883695642
2022-08-01,0.9419329738059543
2022-08-02,0.882590414568935
2022-08-03,0.9720631085304021
2022-08-04,0.9547430344252658
2022-08-05,0.8485295480803977
2022-08-06,0.881310405768149
2022-08-07,0.8817107585286653
2022-08-08,0.9577293517261826
2022-08-09,0.8808998168525459
2022-08-10,0.8604665369557372
2022-08-11,0.8798877704380378
2022-08-12,0.8684738543285037
2022-08-13,0.8045015551952163
2022-08-14,0.8149825177262879
2022-08-15,0.9155205663386778
2022-08-16,0.8663886474473493
2022-08-17,0.8892005635393625
2022-08-18,0.988733193238596
2022-08-19,0.8630480959427494
2022-08-20,0.9062151938436133
2022-08-21,0.8166071559348393
2022-08-22,0.8840951765560942
2022-08-23,0.9862355709867773
2022-08-24,0.8136514805418128
2022-08-25,0.8520273965193413
2022-08-26,0.8681063031115706
2022-08-27,0.8155727323511279
2022-08-28,0.8657337511644987
2022-08-29,0.9224370465002748
2022-08-30,0.8628966690717033
2022-08-31,0.9213925077097772
2022-09-01,0.9117703140911108
2022-09-02,0.8516353632687751
2022-09-03,0.8455131864376163
2022-09-04,0.8596271336427307
2022-09-05,0.8386134246099163
2022-09-06,0.876544978595764
2022-09-07,0.8729535586226448
2022-09-08,0.8190956333196744
2022-09-09,0.7726600202476189
2022-09-10,0.8569055947295596
2022-09-11,0.8035534759437664
2022-09-12,0.8702567429704322
2022-09-13,0.8687828772852242
2022-09-14,0.7953010709857274
2022-09-15,0.7868368730251653
2022-09-16,0.7644116676985389
2022-09-17,0.8839389908502558
2022-09-18,0.8000029521435065
2022-09-19,0.7969647160259455
2022-09-20,0.7684076547393661
2022-09-21,0.9561068791665781
2022-09-22,0.8113919829383005
2022-09-23,0.8682122028834931
2022-09-24,0.7607323059786855
2022-09-25,0.7700541651780273
2022-09-26,0.7621594026398255
2022-09-27,0.9475077456826945
2022-09-28,0.7945665675096685
2022-09-29,0.765296008222216
2022-09-30,0.8089914971691097
2022-10-01,0.7982342736092171
2022-10-02,0.882590700910146
2022-10-03,0.8944186073424932
2022-10-04,0.8728257221133378
2022-10-05,0.8810151111683348
2022-10-06,0.8878869557210892
2022-10-07,0.8599729081985613
2022-10-08,0.9394403229248376
2022-10-09,0.9164752581903716
2022-10-10,0.8577593803374144
2022-10-11,0.9096712160378357
2022-10-12,0.8719280971789248
2022-10-13,0.8122842794365445
2022-10-14,0.7661075772570158
2022-10-15,0.9587813717776322
2022-10-16,0.8551042052341508
2022-10-17,0.8306957791978288
2022-10-18,0.8392943170270714
2022-10-19,0.7461050643666364
2022-10-20,0.8752217473967558
2022-10-21,0.8026605848654056
2022-10-22,0.7850248426926811
2022-10-23,0.8233081493890132
2022-10-24,0.8773527379819603
2022-10-25,0.7421456774470555
2022-10-26,0.8474359516564015
2022-10-27,0.7350667955979171
2022-10-28,0.8034682214648156
2022-10-29,0.8386249853636222
2022-10-30,0.8189042212568816
2022-10-31,0.8416098249167996
2022-11-01,0.8947172656995925
